Device class         ,Serial number        ,MAC_ETH              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623020002,00:0B:C2:16:B0:32,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020004,00:0B:C2:16:B0:36,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020016,00:0B:C2:16:B0:4E,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020017,00:0B:C2:16:B0:50,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020024,00:0B:C2:16:B0:5E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020026,00:0B:C2:16:B0:62,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020031,00:0B:C2:16:B0:6C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020032,00:0B:C2:16:B0:6E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020036,00:0B:C2:16:B0:76,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020037,00:0B:C2:16:B0:78,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020058,00:0B:C2:16:B0:A2,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020062,00:0B:C2:16:B0:AA,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020128,00:0B:C2:16:B1:2E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020131,00:0B:C2:16:B1:34,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020146,00:0B:C2:16:B1:52,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020167,00:0B:C2:16:B1:7C,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020171,00:0B:C2:16:B1:84,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020178,00:0B:C2:16:B1:92,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020189,00:0B:C2:16:B1:A8,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020190,00:0B:C2:16:B1:AA,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020193,00:0B:C2:16:B1:B0,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020201,00:0B:C2:16:B1:C0,n.a.,Corinex,CXP-GPH,20230327
PLC-Head-End,C10623020204,00:0B:C2:16:B1:C6,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020208,00:0B:C2:16:B1:CE,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020218,00:0B:C2:16:B1:E2,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020221,00:0B:C2:16:B1:E8,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020228,00:0B:C2:16:B1:F6,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020230,00:0B:C2:16:B1:FA,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020248,00:0B:C2:16:B2:1E,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020250,00:0B:C2:16:B2:22,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020251,00:0B:C2:16:B2:24,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020252,00:0B:C2:16:B2:26,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020253,00:0B:C2:16:B2:28,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020254,00:0B:C2:16:B2:2A,n.a.,Corinex,CXP-GPH,20230326
PLC-Head-End,C10623020255,00:0B:C2:16:B2:2C,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020256,00:0B:C2:16:B2:2E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020257,00:0B:C2:16:B2:30,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020258,00:0B:C2:16:B2:32,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020259,00:0B:C2:16:B2:34,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020262,00:0B:C2:16:B2:3A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020263,00:0B:C2:16:B2:3C,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020264,00:0B:C2:16:B2:3E,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020265,00:0B:C2:16:B2:40,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020266,00:0B:C2:16:B2:42,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020267,00:0B:C2:16:B2:44,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020268,00:0B:C2:16:B2:46,n.a.,Corinex,CXP-GPH,20230324
PLC-Head-End,C10623020269,00:0B:C2:16:B2:48,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020270,00:0B:C2:16:B2:4A,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020271,00:0B:C2:16:B2:4C,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020272,00:0B:C2:16:B2:4E,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020273,00:0B:C2:16:B2:50,n.a.,Corinex,CXP-GPH,20230323
PLC-Head-End,C10623020274,00:0B:C2:16:B2:52,n.a.,Corinex,CXP-GPH,20230326
