Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230200112,00:0B:C2:15:BA:86,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200187,00:0B:C2:15:BA:D1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200238,00:0B:C2:15:BB:04,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200249,00:0B:C2:15:BB:0F,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200284,00:0B:C2:15:BB:32,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200294,00:0B:C2:15:BB:3C,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200335,00:0B:C2:15:BB:65,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200355,00:0B:C2:15:BB:79,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200404,00:0B:C2:15:BB:AA,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200414,00:0B:C2:15:BB:B4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200457,00:0B:C2:15:BB:DF,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200495,00:0B:C2:15:BC:05,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200497,00:0B:C2:15:BC:07,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200534,00:0B:C2:15:BC:2C,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200609,00:0B:C2:15:BC:77,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200610,00:0B:C2:15:BC:78,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200628,00:0B:C2:15:BC:8A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200635,00:0B:C2:15:BC:91,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200677,00:0B:C2:15:BC:BB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200694,00:0B:C2:15:BC:CC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200695,00:0B:C2:15:BC:CD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200699,00:0B:C2:15:BC:D1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200709,00:0B:C2:15:BC:DB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200712,00:0B:C2:15:BC:DE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200713,00:0B:C2:15:BC:DF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200714,00:0B:C2:15:BC:E0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200719,00:0B:C2:15:BC:E5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200721,00:0B:C2:15:BC:E7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200742,00:0B:C2:15:BC:FC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200746,00:0B:C2:15:BD:00,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200754,00:0B:C2:15:BD:08,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200758,00:0B:C2:15:BD:0C,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200759,00:0B:C2:15:BD:0D,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200765,00:0B:C2:15:BD:13,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200796,00:0B:C2:15:BD:32,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200815,00:0B:C2:15:BD:45,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200828,00:0B:C2:15:BD:52,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200832,00:0B:C2:15:BD:56,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200835,00:0B:C2:15:BD:59,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200847,00:0B:C2:15:BD:65,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200848,00:0B:C2:15:BD:66,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200880,00:0B:C2:15:BD:86,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200997,00:0B:C2:15:BD:FB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201000,00:0B:C2:15:BD:FE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201013,00:0B:C2:15:BE:0B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201049,00:0B:C2:15:BE:2F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201073,00:0B:C2:15:BE:47,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201097,00:0B:C2:15:BE:5F,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201234,00:0B:C2:15:BE:E8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201292,00:0B:C2:15:BF:22,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201296,00:0B:C2:15:BF:26,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201298,00:0B:C2:15:BF:28,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201299,00:0B:C2:15:BF:29,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201301,00:0B:C2:15:BF:2B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201304,00:0B:C2:15:BF:2E,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201307,00:0B:C2:15:BF:31,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201309,00:0B:C2:15:BF:33,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201311,00:0B:C2:15:BF:35,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201314,00:0B:C2:15:BF:38,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201316,00:0B:C2:15:BF:3A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201317,00:0B:C2:15:BF:3B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201323,00:0B:C2:15:BF:41,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201324,00:0B:C2:15:BF:42,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201370,00:0B:C2:15:BF:70,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201371,00:0B:C2:15:BF:71,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201448,00:0B:C2:15:BF:BE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201535,00:0B:C2:15:C0:15,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201544,00:0B:C2:15:C0:1E,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201622,00:0B:C2:15:C0:6C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201637,00:0B:C2:15:C0:7B,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201652,00:0B:C2:15:C0:8A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201653,00:0B:C2:15:C0:8B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201658,00:0B:C2:15:C0:90,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201691,00:0B:C2:15:C0:B1,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201705,00:0B:C2:15:C0:BF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201734,00:0B:C2:15:C0:DC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201735,00:0B:C2:15:C0:DD,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201742,00:0B:C2:15:C0:E4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201746,00:0B:C2:15:C0:E8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201747,00:0B:C2:15:C0:E9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201757,00:0B:C2:15:C0:F3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201758,00:0B:C2:15:C0:F4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201759,00:0B:C2:15:C0:F5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201764,00:0B:C2:15:C0:FA,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201765,00:0B:C2:15:C0:FB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201766,00:0B:C2:15:C0:FC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201770,00:0B:C2:15:C1:00,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201771,00:0B:C2:15:C1:01,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201772,00:0B:C2:15:C1:02,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201780,00:0B:C2:15:C1:0A,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201787,00:0B:C2:15:C1:11,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201790,00:0B:C2:15:C1:14,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201791,00:0B:C2:15:C1:15,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201794,00:0B:C2:15:C1:18,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201795,00:0B:C2:15:C1:19,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201797,00:0B:C2:15:C1:1B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201799,00:0B:C2:15:C1:1D,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201804,00:0B:C2:15:C1:22,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201806,00:0B:C2:15:C1:24,n.a.,Corinex,CXP-UFSGW-I,20230320
