Device class         ,Serial number        ,MAC_ETH              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623020052,00:0B:C2:16:B0:96,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020121,00:0B:C2:16:B1:20,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020166,00:0B:C2:16:B1:7A,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020175,00:0B:C2:16:B1:8C,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020183,00:0B:C2:16:B1:9C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020185,00:0B:C2:16:B1:A0,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020195,00:0B:C2:16:B1:B4,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020197,00:0B:C2:16:B1:B8,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020198,00:0B:C2:16:B1:BA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020200,00:0B:C2:16:B1:BE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020203,00:0B:C2:16:B1:C4,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020205,00:0B:C2:16:B1:C8,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020213,00:0B:C2:16:B1:D8,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020214,00:0B:C2:16:B1:DA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020216,00:0B:C2:16:B1:DE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020222,00:0B:C2:16:B1:EA,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020224,00:0B:C2:16:B1:EE,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020225,00:0B:C2:16:B1:F0,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020240,00:0B:C2:16:B2:0E,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020242,00:0B:C2:16:B2:12,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020243,00:0B:C2:16:B2:14,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020247,00:0B:C2:16:B2:1C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020303,00:0B:C2:16:B2:8C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020305,00:0B:C2:16:B2:90,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020308,00:0B:C2:16:B2:96,n.a.,Corinex,CXP-GPH,20230313
PLC-Head-End,C10623020311,00:0B:C2:16:B2:9C,n.a.,Corinex,CXP-GPH,20230314
PLC-Head-End,C10623020312,00:0B:C2:16:B2:9E,n.a.,Corinex,CXP-GPH,20230313
