Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230200113,00:0B:C2:15:BA:87,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200127,00:0B:C2:15:BA:95,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200151,00:0B:C2:15:BA:AD,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200168,00:0B:C2:15:BA:BE,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200188,00:0B:C2:15:BA:D2,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200192,00:0B:C2:15:BA:D6,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200212,00:0B:C2:15:BA:EA,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200280,00:0B:C2:15:BB:2E,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200281,00:0B:C2:15:BB:2F,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200285,00:0B:C2:15:BB:33,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200295,00:0B:C2:15:BB:3D,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200296,00:0B:C2:15:BB:3E,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200301,00:0B:C2:15:BB:43,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200306,00:0B:C2:15:BB:48,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200316,00:0B:C2:15:BB:52,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200323,00:0B:C2:15:BB:59,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200336,00:0B:C2:15:BB:66,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200339,00:0B:C2:15:BB:69,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200351,00:0B:C2:15:BB:75,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200363,00:0B:C2:15:BB:81,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200368,00:0B:C2:15:BB:86,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200374,00:0B:C2:15:BB:8C,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200382,00:0B:C2:15:BB:94,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200394,00:0B:C2:15:BB:A0,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200424,00:0B:C2:15:BB:BE,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200428,00:0B:C2:15:BB:C2,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200447,00:0B:C2:15:BB:D5,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200464,00:0B:C2:15:BB:E6,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200499,00:0B:C2:15:BC:09,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200513,00:0B:C2:15:BC:17,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200614,00:0B:C2:15:BC:7C,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200619,00:0B:C2:15:BC:81,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200641,00:0B:C2:15:BC:97,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200648,00:0B:C2:15:BC:9E,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200658,00:0B:C2:15:BC:A8,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200669,00:0B:C2:15:BC:B3,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200727,00:0B:C2:15:BC:ED,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200764,00:0B:C2:15:BD:12,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230200840,00:0B:C2:15:BD:5E,n.a.,Corinex,CXP-UFSGW-I,20230316
PLC-Repeater,C100810230200842,00:0B:C2:15:BD:60,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200884,00:0B:C2:15:BD:8A,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200925,00:0B:C2:15:BD:B3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201044,00:0B:C2:15:BE:2A,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201069,00:0B:C2:15:BE:43,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201074,00:0B:C2:15:BE:48,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201091,00:0B:C2:15:BE:59,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201119,00:0B:C2:15:BE:75,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201193,00:0B:C2:15:BE:BF,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201291,00:0B:C2:15:BF:21,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201398,00:0B:C2:15:BF:8C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201410,00:0B:C2:15:BF:98,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201443,00:0B:C2:15:BF:B9,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201516,00:0B:C2:15:C0:02,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201564,00:0B:C2:15:C0:32,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230201565,00:0B:C2:15:C0:33,n.a.,Corinex,CXP-UFSGW-I,20230320
