"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060008,00:0B:C2:16:B7:C8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060009,00:0B:C2:16:B7:CA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060010,00:0B:C2:16:B7:CC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060012,00:0B:C2:16:B7:D0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060013,00:0B:C2:16:B7:D2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060014,00:0B:C2:16:B7:D4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060015,00:0B:C2:16:B7:D6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060016,00:0B:C2:16:B7:D8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060017,00:0B:C2:16:B7:DA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060018,00:0B:C2:16:B7:DC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060019,00:0B:C2:16:B7:DE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060020,00:0B:C2:16:B7:E0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060021,00:0B:C2:16:B7:E2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060022,00:0B:C2:16:B7:E4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060024,00:0B:C2:16:B7:E8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060025,00:0B:C2:16:B7:EA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060026,00:0B:C2:16:B7:EC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060027,00:0B:C2:16:B7:EE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060028,00:0B:C2:16:B7:F0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060029,00:0B:C2:16:B7:F2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060030,00:0B:C2:16:B7:F4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060031,00:0B:C2:16:B7:F6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060032,00:0B:C2:16:B7:F8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060033,00:0B:C2:16:B7:FA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060034,00:0B:C2:16:B7:FC,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060036,00:0B:C2:16:B8:00,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060038,00:0B:C2:16:B8:04,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060039,00:0B:C2:16:B8:06,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060040,00:0B:C2:16:B8:08,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060041,00:0B:C2:16:B8:0A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060042,00:0B:C2:16:B8:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060044,00:0B:C2:16:B8:10,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060045,00:0B:C2:16:B8:12,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060046,00:0B:C2:16:B8:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060047,00:0B:C2:16:B8:16,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060048,00:0B:C2:16:B8:18,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060049,00:0B:C2:16:B8:1A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060050,00:0B:C2:16:B8:1C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060051,00:0B:C2:16:B8:1E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060052,00:0B:C2:16:B8:20,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060053,00:0B:C2:16:B8:22,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060054,00:0B:C2:16:B8:24,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060055,00:0B:C2:16:B8:26,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060056,00:0B:C2:16:B8:28,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060057,00:0B:C2:16:B8:2A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060058,00:0B:C2:16:B8:2C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060059,00:0B:C2:16:B8:2E,n.a.,Corinex,CXP-GPH,20230610
