"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230513662,00:0B:C2:16:0F:F9,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230600021,00:0B:C2:16:12:5A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600040,00:0B:C2:16:12:6D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600101,00:0B:C2:16:12:AA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600102,00:0B:C2:16:12:AB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600103,00:0B:C2:16:12:AC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600104,00:0B:C2:16:12:AD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600105,00:0B:C2:16:12:AE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600106,00:0B:C2:16:12:AF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600107,00:0B:C2:16:12:B0,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600108,00:0B:C2:16:12:B1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600109,00:0B:C2:16:12:B2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600110,00:0B:C2:16:12:B3,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600111,00:0B:C2:16:12:B4,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600112,00:0B:C2:16:12:B5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600113,00:0B:C2:16:12:B6,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600114,00:0B:C2:16:12:B7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600115,00:0B:C2:16:12:B8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600116,00:0B:C2:16:12:B9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600117,00:0B:C2:16:12:BA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600118,00:0B:C2:16:12:BB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600119,00:0B:C2:16:12:BC,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600120,00:0B:C2:16:12:BD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600121,00:0B:C2:16:12:BE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600122,00:0B:C2:16:12:BF,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600123,00:0B:C2:16:12:C0,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600124,00:0B:C2:16:12:C1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600126,00:0B:C2:16:12:C3,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600127,00:0B:C2:16:12:C4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600128,00:0B:C2:16:12:C5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600129,00:0B:C2:16:12:C6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600130,00:0B:C2:16:12:C7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600131,00:0B:C2:16:12:C8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600132,00:0B:C2:16:12:C9,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600133,00:0B:C2:16:12:CA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600135,00:0B:C2:16:12:CC,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600136,00:0B:C2:16:12:CD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600137,00:0B:C2:16:12:CE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600138,00:0B:C2:16:12:CF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600139,00:0B:C2:16:12:D0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600140,00:0B:C2:16:12:D1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600141,00:0B:C2:16:12:D2,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600142,00:0B:C2:16:12:D3,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600143,00:0B:C2:16:12:D4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600144,00:0B:C2:16:12:D5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600145,00:0B:C2:16:12:D6,n.a.,Corinex,CXP-UFSGW-I,20230707
