Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700026,00:0B:C2:16:39:7E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700074,00:0B:C2:16:39:AE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700097,00:0B:C2:16:39:C5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700124,00:0B:C2:16:39:E0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700320,00:0B:C2:16:3A:A4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700417,00:0B:C2:16:3B:05,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700505,00:0B:C2:16:3B:5D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700526,00:0B:C2:16:3B:72,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700530,00:0B:C2:16:3B:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700545,00:0B:C2:16:3B:85,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700547,00:0B:C2:16:3B:87,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700554,00:0B:C2:16:3B:8E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700580,00:0B:C2:16:3B:A8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700747,00:0B:C2:16:3C:4F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700852,00:0B:C2:16:3C:B8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700958,00:0B:C2:16:3D:22,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700963,00:0B:C2:16:3D:27,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700965,00:0B:C2:16:3D:29,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700980,00:0B:C2:16:3D:38,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701016,00:0B:C2:16:3D:5C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701120,00:0B:C2:16:3D:C4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701137,00:0B:C2:16:3D:D5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701302,00:0B:C2:16:3E:7A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701329,00:0B:C2:16:3E:95,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701410,00:0B:C2:16:3E:E6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701566,00:0B:C2:16:3F:82,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701603,00:0B:C2:16:3F:A7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230701631,00:0B:C2:16:3F:C3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701710,00:0B:C2:16:40:12,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701713,00:0B:C2:16:40:15,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701796,00:0B:C2:16:40:68,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701820,00:0B:C2:16:40:80,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701821,00:0B:C2:16:40:81,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701828,00:0B:C2:16:40:88,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230701889,00:0B:C2:16:40:C5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230701968,00:0B:C2:16:41:14,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230701996,00:0B:C2:16:41:30,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230702027,00:0B:C2:16:41:4F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230702034,00:0B:C2:16:41:56,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230702054,00:0B:C2:16:41:6A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230702155,00:0B:C2:16:41:CF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230702200,00:0B:C2:16:41:FC,n.a.,Corinex,CXP-UFSGW-I,20230803
