"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060001,00:0B:C2:16:B7:BA,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060003,00:0B:C2:16:B7:BE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060011,00:0B:C2:16:B7:CE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060023,00:0B:C2:16:B7:E6,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060043,00:0B:C2:16:B8:0E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060105,00:0B:C2:16:B8:8A,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060159,00:0B:C2:16:B8:F6,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060195,00:0B:C2:16:B9:3E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060256,00:0B:C2:16:B9:B8,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060514,00:0B:C2:16:BB:BC,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060594,00:0B:C2:16:BC:5C,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623060680,00:0B:C2:16:BD:08,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623061283,00:0B:C2:16:C1:BE,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623061310,00:0B:C2:16:C1:F4,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623061994,00:0B:C2:16:C7:4C,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062015,00:0B:C2:16:C7:76,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062057,00:0B:C2:16:C7:CA,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062085,00:0B:C2:16:C8:02,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062092,00:0B:C2:16:C8:10,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062093,00:0B:C2:16:C8:12,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062094,00:0B:C2:16:C8:14,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062095,00:0B:C2:16:C8:16,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062096,00:0B:C2:16:C8:18,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062097,00:0B:C2:16:C8:1A,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062098,00:0B:C2:16:C8:1C,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062099,00:0B:C2:16:C8:1E,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623062100,00:0B:C2:16:C8:20,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070001,00:0B:C2:16:C8:22,n.a.,Corinex,CXP-GPH,20230725
PLC-Head-End,C10623070006,00:0B:C2:16:C8:2C,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070009,00:0B:C2:16:C8:32,n.a.,Corinex,CXP-GPH,20230726
PLC-Head-End,C10623070010,00:0B:C2:16:C8:34,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070012,00:0B:C2:16:C8:38,n.a.,Corinex,CXP-GPH,20230721
PLC-Head-End,C10623070026,00:0B:C2:16:C8:54,n.a.,Corinex,CXP-GPH,20230721
