"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230707605,00:0B:C2:16:57:19,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230708357,00:0B:C2:16:5A:09,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230708370,00:0B:C2:16:5A:16,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709170,00:0B:C2:16:5D:36,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230709171,00:0B:C2:16:5D:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709172,00:0B:C2:16:5D:38,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709173,00:0B:C2:16:5D:39,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709174,00:0B:C2:16:5D:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709175,00:0B:C2:16:5D:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709178,00:0B:C2:16:5D:3E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709179,00:0B:C2:16:5D:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709189,00:0B:C2:16:5D:49,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709196,00:0B:C2:16:5D:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709197,00:0B:C2:16:5D:51,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709199,00:0B:C2:16:5D:53,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709201,00:0B:C2:16:5D:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709202,00:0B:C2:16:5D:56,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709203,00:0B:C2:16:5D:57,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709207,00:0B:C2:16:5D:5B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709208,00:0B:C2:16:5D:5C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709212,00:0B:C2:16:5D:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709215,00:0B:C2:16:5D:63,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230709216,00:0B:C2:16:5D:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709217,00:0B:C2:16:5D:65,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709218,00:0B:C2:16:5D:66,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709220,00:0B:C2:16:5D:68,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709227,00:0B:C2:16:5D:6F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709228,00:0B:C2:16:5D:70,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709229,00:0B:C2:16:5D:71,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709240,00:0B:C2:16:5D:7C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709246,00:0B:C2:16:5D:82,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709248,00:0B:C2:16:5D:84,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709250,00:0B:C2:16:5D:86,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709252,00:0B:C2:16:5D:88,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709256,00:0B:C2:16:5D:8C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230709260,00:0B:C2:16:5D:90,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230709267,00:0B:C2:16:5D:97,n.a.,Corinex,CXP-UFSGW-I,20230822
