"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240500001,00:0B:C2:17:59:03,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500002,00:0B:C2:17:59:04,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500003,00:0B:C2:17:59:05,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500004,00:0B:C2:17:59:06,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500005,00:0B:C2:17:59:07,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500006,00:0B:C2:17:59:08,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500007,00:0B:C2:17:59:09,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500008,00:0B:C2:17:59:0A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500009,00:0B:C2:17:59:0B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500010,00:0B:C2:17:59:0C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500011,00:0B:C2:17:59:0D,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500012,00:0B:C2:17:59:0E,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500013,00:0B:C2:17:59:0F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500014,00:0B:C2:17:59:10,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500015,00:0B:C2:17:59:11,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500016,00:0B:C2:17:59:12,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500017,00:0B:C2:17:59:13,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500018,00:0B:C2:17:59:14,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500019,00:0B:C2:17:59:15,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500020,00:0B:C2:17:59:16,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500021,00:0B:C2:17:59:17,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500023,00:0B:C2:17:59:19,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500024,00:0B:C2:17:59:1A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500025,00:0B:C2:17:59:1B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500026,00:0B:C2:17:59:1C,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500027,00:0B:C2:17:59:1D,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500028,00:0B:C2:17:59:1E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500029,00:0B:C2:17:59:1F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500030,00:0B:C2:17:59:20,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500031,00:0B:C2:17:59:21,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500032,00:0B:C2:17:59:22,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500033,00:0B:C2:17:59:23,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500034,00:0B:C2:17:59:24,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500035,00:0B:C2:17:59:25,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500036,00:0B:C2:17:59:26,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500037,00:0B:C2:17:59:27,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500038,00:0B:C2:17:59:28,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500039,00:0B:C2:17:59:29,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500040,00:0B:C2:17:59:2A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500042,00:0B:C2:17:59:2C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500043,00:0B:C2:17:59:2D,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500044,00:0B:C2:17:59:2E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500045,00:0B:C2:17:59:2F,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500046,00:0B:C2:17:59:30,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500047,00:0B:C2:17:59:31,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500048,00:0B:C2:17:59:32,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500049,00:0B:C2:17:59:33,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500050,00:0B:C2:17:59:34,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500051,00:0B:C2:17:59:35,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500052,00:0B:C2:17:59:36,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500053,00:0B:C2:17:59:37,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500054,00:0B:C2:17:59:38,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500055,00:0B:C2:17:59:39,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500056,00:0B:C2:17:59:3A,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500057,00:0B:C2:17:59:3B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500058,00:0B:C2:17:59:3C,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500059,00:0B:C2:17:59:3D,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500060,00:0B:C2:17:59:3E,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500061,00:0B:C2:17:59:3F,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500062,00:0B:C2:17:59:40,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500063,00:0B:C2:17:59:41,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500064,00:0B:C2:17:59:42,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500066,00:0B:C2:17:59:44,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500067,00:0B:C2:17:59:45,n.a.,Corinex,CXP-UFSGW-I,20240612
PLC-Repeater,C100810240500068,00:0B:C2:17:59:46,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500069,00:0B:C2:17:59:47,n.a.,Corinex,CXP-UFSGW-I,20240612
