"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060002,00:0B:C2:17:1A:0A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060019,00:0B:C2:17:1A:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060020,00:0B:C2:17:1A:2E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060021,00:0B:C2:17:1A:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060025,00:0B:C2:17:1A:38,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060026,00:0B:C2:17:1A:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060027,00:0B:C2:17:1A:3C,n.a.,Corinex,CXP-GPH,20240624
PLC-Head-End,C10624060028,00:0B:C2:17:1A:3E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060029,00:0B:C2:17:1A:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060032,00:0B:C2:17:1A:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060033,00:0B:C2:17:1A:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060035,00:0B:C2:17:1A:4C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060036,00:0B:C2:17:1A:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060038,00:0B:C2:17:1A:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060041,00:0B:C2:17:1A:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060042,00:0B:C2:17:1A:5A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060043,00:0B:C2:17:1A:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060044,00:0B:C2:17:1A:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060045,00:0B:C2:17:1A:60,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060046,00:0B:C2:17:1A:62,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060049,00:0B:C2:17:1A:68,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060050,00:0B:C2:17:1A:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060051,00:0B:C2:17:1A:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060052,00:0B:C2:17:1A:6E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060054,00:0B:C2:17:1A:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060058,00:0B:C2:17:1A:7A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060060,00:0B:C2:17:1A:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060062,00:0B:C2:17:1A:82,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060063,00:0B:C2:17:1A:84,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060071,00:0B:C2:17:1A:94,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060072,00:0B:C2:17:1A:96,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060082,00:0B:C2:17:1A:AA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060085,00:0B:C2:17:1A:B0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060086,00:0B:C2:17:1A:B2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060088,00:0B:C2:17:1A:B6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060089,00:0B:C2:17:1A:B8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060091,00:0B:C2:17:1A:BC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060092,00:0B:C2:17:1A:BE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060093,00:0B:C2:17:1A:C0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060094,00:0B:C2:17:1A:C2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060097,00:0B:C2:17:1A:C8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060098,00:0B:C2:17:1A:CA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060101,00:0B:C2:17:1A:D0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060104,00:0B:C2:17:1A:D6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060107,00:0B:C2:17:1A:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060108,00:0B:C2:17:1A:DE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060109,00:0B:C2:17:1A:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060110,00:0B:C2:17:1A:E2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060111,00:0B:C2:17:1A:E4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060112,00:0B:C2:17:1A:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060114,00:0B:C2:17:1A:EA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060115,00:0B:C2:17:1A:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060117,00:0B:C2:17:1A:F0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060119,00:0B:C2:17:1A:F4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060120,00:0B:C2:17:1A:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060123,00:0B:C2:17:1A:FC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060124,00:0B:C2:17:1A:FE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060130,00:0B:C2:17:1B:0A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060137,00:0B:C2:17:1B:18,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060140,00:0B:C2:17:1B:1E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060141,00:0B:C2:17:1B:20,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060143,00:0B:C2:17:1B:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060144,00:0B:C2:17:1B:26,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060146,00:0B:C2:17:1B:2A,n.a.,Corinex,CXP-GPH,20240625
