Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400002,00:0B:C2:20:DE:0B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400008,00:0B:C2:20:DE:11,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400019,00:0B:C2:20:DE:1C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400029,00:0B:C2:20:DE:26,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400032,00:0B:C2:20:DE:29,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400044,00:0B:C2:20:DE:35,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400046,00:0B:C2:20:DE:37,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400051,00:0B:C2:20:DE:3C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400086,00:0B:C2:20:DE:5F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400090,00:0B:C2:20:DE:63,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400091,00:0B:C2:20:DE:64,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400092,00:0B:C2:20:DE:65,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400093,00:0B:C2:20:DE:66,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400094,00:0B:C2:20:DE:67,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400095,00:0B:C2:20:DE:68,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400096,00:0B:C2:20:DE:69,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400098,00:0B:C2:20:DE:6B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400099,00:0B:C2:20:DE:6C,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400103,00:0B:C2:20:DE:70,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400104,00:0B:C2:20:DE:71,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400105,00:0B:C2:20:DE:72,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400108,00:0B:C2:20:DE:75,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400110,00:0B:C2:20:DE:77,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400111,00:0B:C2:20:DE:78,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400112,00:0B:C2:20:DE:79,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400113,00:0B:C2:20:DE:7A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400114,00:0B:C2:20:DE:7B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400116,00:0B:C2:20:DE:7D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400117,00:0B:C2:20:DE:7E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400120,00:0B:C2:20:DE:81,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400122,00:0B:C2:20:DE:83,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400123,00:0B:C2:20:DE:84,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400124,00:0B:C2:20:DE:85,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400125,00:0B:C2:20:DE:86,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400129,00:0B:C2:20:DE:8A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400172,00:0B:C2:20:DE:B5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400224,00:0B:C2:20:DE:E9,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400227,00:0B:C2:20:DE:EC,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400229,00:0B:C2:20:DE:EE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400230,00:0B:C2:20:DE:EF,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400236,00:0B:C2:20:DE:F5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250400237,00:0B:C2:20:DE:F6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400241,00:0B:C2:20:DE:FA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250400247,00:0B:C2:20:DF:00,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400279,00:0B:C2:20:DF:20,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400296,00:0B:C2:20:DF:31,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400305,00:0B:C2:20:DF:3A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400312,00:0B:C2:20:DF:41,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400316,00:0B:C2:20:DF:45,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400317,00:0B:C2:20:DF:46,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400326,00:0B:C2:20:DF:4F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400328,00:0B:C2:20:DF:51,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250400330,00:0B:C2:20:DF:53,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400332,00:0B:C2:20:DF:55,n.a.,Corinex,CXP-UFSGW-I,20250415
