"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050001,00:0B:C2:19:98:DF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050002,00:0B:C2:19:98:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050003,00:0B:C2:19:98:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050004,00:0B:C2:19:98:E5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050006,00:0B:C2:19:98:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050007,00:0B:C2:19:98:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050008,00:0B:C2:19:98:ED,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050012,00:0B:C2:19:98:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050013,00:0B:C2:19:98:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050014,00:0B:C2:19:98:F9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050017,00:0B:C2:19:98:FF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050021,00:0B:C2:19:99:07,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050024,00:0B:C2:19:99:0D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050025,00:0B:C2:19:99:0F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050026,00:0B:C2:19:99:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050027,00:0B:C2:19:99:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050030,00:0B:C2:19:99:19,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050032,00:0B:C2:19:99:1D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050033,00:0B:C2:19:99:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050035,00:0B:C2:19:99:23,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050036,00:0B:C2:19:99:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050038,00:0B:C2:19:99:29,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050039,00:0B:C2:19:99:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050041,00:0B:C2:19:99:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050043,00:0B:C2:19:99:33,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050044,00:0B:C2:19:99:35,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050047,00:0B:C2:19:99:3B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050049,00:0B:C2:19:99:3F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050051,00:0B:C2:19:99:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050053,00:0B:C2:19:99:47,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050055,00:0B:C2:19:99:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050058,00:0B:C2:19:99:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050059,00:0B:C2:19:99:53,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050060,00:0B:C2:19:99:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050062,00:0B:C2:19:99:59,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050063,00:0B:C2:19:99:5B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050064,00:0B:C2:19:99:5D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050065,00:0B:C2:19:99:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050066,00:0B:C2:19:99:61,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050067,00:0B:C2:19:99:63,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050068,00:0B:C2:19:99:65,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050070,00:0B:C2:19:99:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050072,00:0B:C2:19:99:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050073,00:0B:C2:19:99:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050074,00:0B:C2:19:99:71,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050075,00:0B:C2:19:99:73,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050076,00:0B:C2:19:99:75,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050077,00:0B:C2:19:99:77,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050078,00:0B:C2:19:99:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050080,00:0B:C2:19:99:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050082,00:0B:C2:19:99:81,n.a.,Corinex,CXP-GPH,20250524
