Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400055,00:0B:C2:20:DE:40,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401031,00:0B:C2:20:E2:10,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401075,00:0B:C2:20:E2:3C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401708,00:0B:C2:20:E4:B5,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250403169,00:0B:C2:20:EA:6A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250404014,00:0B:C2:20:ED:B7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250404121,00:0B:C2:20:EE:22,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404250,00:0B:C2:20:EE:A3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250406663,00:0B:C2:20:F8:10,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250407953,00:0B:C2:20:FD:1A,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250409421,00:0B:C2:21:02:D6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250409836,00:0B:C2:21:04:75,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250410283,00:0B:C2:21:06:34,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250411255,00:0B:C2:21:0A:00,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250411280,00:0B:C2:21:0A:19,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411983,00:0B:C2:21:0C:D8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413053,00:0B:C2:21:11:06,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413520,00:0B:C2:21:12:D9,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413533,00:0B:C2:21:12:E6,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250414023,00:0B:C2:21:14:D0,n.a.,Corinex,CXP-UFSGW-I,20250520
