serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625050009,00:0B:C2:19:98:EF,P300,ACTIVATED,00185803000bc21998ef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050015,00:0B:C2:19:98:FB,P300,ACTIVATED,00185803000bc21998fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050016,00:0B:C2:19:98:FD,P300,ACTIVATED,00185803000bc21998fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050018,00:0B:C2:19:99:01,P300,ACTIVATED,00185803000bc2199901,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050019,00:0B:C2:19:99:03,P300,ACTIVATED,00185803000bc2199903,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050020,00:0B:C2:19:99:05,P300,ACTIVATED,00185803000bc2199905,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050028,00:0B:C2:19:99:15,P300,ACTIVATED,00185803000bc2199915,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050031,00:0B:C2:19:99:1B,P300,ACTIVATED,00185803000bc219991b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050034,00:0B:C2:19:99:21,P300,ACTIVATED,00185803000bc2199921,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050045,00:0B:C2:19:99:37,P300,ACTIVATED,00185803000bc2199937,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050054,00:0B:C2:19:99:49,P300,ACTIVATED,00185803000bc2199949,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050056,00:0B:C2:19:99:4D,P300,ACTIVATED,00185803000bc219994d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050057,00:0B:C2:19:99:4F,P300,ACTIVATED,00185803000bc219994f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050069,00:0B:C2:19:99:67,P300,ACTIVATED,00185803000bc2199967,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050091,00:0B:C2:19:99:93,P300,ACTIVATED,00185803000bc2199993,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050095,00:0B:C2:19:99:9B,P300,ACTIVATED,00185803000bc219999b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050111,00:0B:C2:19:99:BB,P300,ACTIVATED,00185803000bc21999bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050114,00:0B:C2:19:99:C1,P300,ACTIVATED,00185803000bc21999c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050120,00:0B:C2:19:99:CD,P300,ACTIVATED,00185803000bc21999cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050125,00:0B:C2:19:99:D7,P300,ACTIVATED,00185803000bc21999d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050240,00:0B:C2:19:9A:BD,P300,ACTIVATED,00185803000bc2199abd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050275,00:0B:C2:19:9B:03,P300,ACTIVATED,00185803000bc2199b03,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625050426,00:0B:C2:19:9C:31,P300,ACTIVATED,00185803000bc2199c31,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
