Serial number;MAC_ETH              
C10625050184;00:0B:C2:19:9A:4D
C10625050222;00:0B:C2:19:9A:99
C10625050287;00:0B:C2:19:9B:1B
C10625050378;00:0B:C2:19:9B:D1
C10625050407;00:0B:C2:19:9C:0B
C10625050512;00:0B:C2:19:9C:DD
C10625050660;00:0B:C2:19:9E:05
C10625050673;00:0B:C2:19:9E:1F
C10625050733;00:0B:C2:19:9E:97
C10625050774;00:0B:C2:19:9E:E9
C10625050880;00:0B:C2:19:9F:BD
C10625050984;00:0B:C2:19:A0:8D
C10625051132;00:0B:C2:19:A1:B5
C10625051144;00:0B:C2:19:A1:CD
C10625051193;00:0B:C2:19:A2:2F
C10625051309;00:0B:C2:19:A3:17
C10625051414;00:0B:C2:19:A3:E9
C10625051867;00:0B:C2:19:A7:73
C10625051952;00:0B:C2:19:A8:1D
C10625052120;00:0B:C2:19:A9:6D
C10625052126;00:0B:C2:19:A9:79
C10625052212;00:0B:C2:19:AA:25
C10625052224;00:0B:C2:19:AA:3D
C10625052338;00:0B:C2:19:AB:21
C10625052416;00:0B:C2:19:AB:BD
C10625052459;00:0B:C2:19:AC:13
C10625052570;00:0B:C2:19:AC:F1
C10625052633;00:0B:C2:19:AD:6F
C10625052664;00:0B:C2:19:AD:AD
C10625052706;00:0B:C2:19:AE:01
C10625052799;00:0B:C2:19:AE:BB
C10625052818;00:0B:C2:19:AE:E1
C10625052877;00:0B:C2:19:AF:57
C10625052952;00:0B:C2:19:AF:ED
C10625053109;00:0B:C2:19:B1:27
C10625053164;00:0B:C2:19:B1:95
C10625053179;00:0B:C2:19:B1:B3
C10625053185;00:0B:C2:19:B1:BF
C10625053294;00:0B:C2:19:B2:99
C10625053296;00:0B:C2:19:B2:9D
C10625053298;00:0B:C2:19:B2:A1
C10625053301;00:0B:C2:19:B2:A7
C10625053308;00:0B:C2:19:B2:B5
C10625053329;00:0B:C2:19:B2:DF
C10625053337;00:0B:C2:19:B2:EF
C10625053347;00:0B:C2:19:B3:03
C10625053349;00:0B:C2:19:B3:07
C10625053354;00:0B:C2:19:B3:11
C10625053362;00:0B:C2:19:B3:21
C10625053383;00:0B:C2:19:B3:4B
C10625053384;00:0B:C2:19:B3:4D
C10625053385;00:0B:C2:19:B3:4F
C10625053388;00:0B:C2:19:B3:55
C10625053391;00:0B:C2:19:B3:5B
C10625053392;00:0B:C2:19:B3:5D
C10625053402;00:0B:C2:19:B3:71
C10625053403;00:0B:C2:19:B3:73
C10625053405;00:0B:C2:19:B3:77
C10625053406;00:0B:C2:19:B3:79
C10625053407;00:0B:C2:19:B3:7B
C10625053408;00:0B:C2:19:B3:7D
C10625053409;00:0B:C2:19:B3:7F
C10625053410;00:0B:C2:19:B3:81
C10625053411;00:0B:C2:19:B3:83
C10625053413;00:0B:C2:19:B3:87
C10625053414;00:0B:C2:19:B3:89
C10625053415;00:0B:C2:19:B3:8B
C10625053416;00:0B:C2:19:B3:8D
C10625053418;00:0B:C2:19:B3:91
C10625053419;00:0B:C2:19:B3:93
C10625053420;00:0B:C2:19:B3:95
C10625053421;00:0B:C2:19:B3:97
C10625053422;00:0B:C2:19:B3:99
C10625053423;00:0B:C2:19:B3:9B
C10625053424;00:0B:C2:19:B3:9D
C10625053425;00:0B:C2:19:B3:9F
C10625053426;00:0B:C2:19:B3:A1
C10625053427;00:0B:C2:19:B3:A3
C10625053429;00:0B:C2:19:B3:A7
C10625053430;00:0B:C2:19:B3:A9
C10625053431;00:0B:C2:19:B3:AB
C10625053432;00:0B:C2:19:B3:AD
C10625053433;00:0B:C2:19:B3:AF
C10625053434;00:0B:C2:19:B3:B1
C10625053435;00:0B:C2:19:B3:B3
C10625053437;00:0B:C2:19:B3:B7
C10625053438;00:0B:C2:19:B3:B9
C10625053439;00:0B:C2:19:B3:BB
C10625053441;00:0B:C2:19:B3:BF
C10625053444;00:0B:C2:19:B3:C5
C10625053445;00:0B:C2:19:B3:C7
C10625053446;00:0B:C2:19:B3:C9
C10625053447;00:0B:C2:19:B3:CB
C10625053448;00:0B:C2:19:B3:CD
C10625053449;00:0B:C2:19:B3:CF
C10625053450;00:0B:C2:19:B3:D1
C10625053451;00:0B:C2:19:B3:D3
C10625053452;00:0B:C2:19:B3:D5
C10625053453;00:0B:C2:19:B3:D7
C10625053454;00:0B:C2:19:B3:D9
C10625053455;00:0B:C2:19:B3:DB
C10625053456;00:0B:C2:19:B3:DD
C10625053458;00:0B:C2:19:B3:E1
C10625053459;00:0B:C2:19:B3:E3
C10625053460;00:0B:C2:19:B3:E5
C10625053461;00:0B:C2:19:B3:E7
C10625053462;00:0B:C2:19:B3:E9
C10625053463;00:0B:C2:19:B3:EB
C10625053465;00:0B:C2:19:B3:EF
C10625053466;00:0B:C2:19:B3:F1
C10625053467;00:0B:C2:19:B3:F3
C10625053469;00:0B:C2:19:B3:F7
C10625053472;00:0B:C2:19:B3:FD
C10625053473;00:0B:C2:19:B3:FF
C10625053474;00:0B:C2:19:B4:01
C10625053475;00:0B:C2:19:B4:03
C10625053476;00:0B:C2:19:B4:05
C10625053477;00:0B:C2:19:B4:07
C10625053480;00:0B:C2:19:B4:0D
C10625053481;00:0B:C2:19:B4:0F
C10625053483;00:0B:C2:19:B4:13
C10625053484;00:0B:C2:19:B4:15
C10625053485;00:0B:C2:19:B4:17
C10625053486;00:0B:C2:19:B4:19
C10625053488;00:0B:C2:19:B4:1D
C10625053489;00:0B:C2:19:B4:1F
C10625053490;00:0B:C2:19:B4:21
C10625053492;00:0B:C2:19:B4:25
C10625053493;00:0B:C2:19:B4:27
C10625053494;00:0B:C2:19:B4:29
C10625053495;00:0B:C2:19:B4:2B
C10625053496;00:0B:C2:19:B4:2D
C10625053497;00:0B:C2:19:B4:2F
C10625053498;00:0B:C2:19:B4:31
C10625053499;00:0B:C2:19:B4:33
C10625053500;00:0B:C2:19:B4:35
C10625080047;00:0B:C2:19:B4:93
C10625080075;00:0B:C2:19:B4:CB
C10625080092;00:0B:C2:19:B4:ED
C10625080093;00:0B:C2:19:B4:EF
C10625080207;00:0B:C2:19:B5:D3
C10625080208;00:0B:C2:19:B5:D5
C10625080223;00:0B:C2:19:B5:F3
C10625080239;00:0B:C2:19:B6:13
C10625080402;00:0B:C2:19:B7:59
C10625080460;00:0B:C2:19:B7:CD
C10625080470;00:0B:C2:19:B7:E1
C10625080475;00:0B:C2:19:B7:EB
C10625080516;00:0B:C2:19:B8:3D
C10625080565;00:0B:C2:19:B8:9F
C10625080572;00:0B:C2:19:B8:AD
C10625080582;00:0B:C2:19:B8:C1
C10625080583;00:0B:C2:19:B8:C3
C10625080593;00:0B:C2:19:B8:D7
C10625080606;00:0B:C2:19:B8:F1
C10625080618;00:0B:C2:19:B9:09
C10625080640;00:0B:C2:19:B9:35
C10625080702;00:0B:C2:19:B9:B1
C10625080821;00:0B:C2:19:BA:9F
C10625080845;00:0B:C2:19:BA:CF
C10625080846;00:0B:C2:19:BA:D1
C10625080847;00:0B:C2:19:BA:D3
C10625080848;00:0B:C2:19:BA:D5
C10625080849;00:0B:C2:19:BA:D7
C10625080850;00:0B:C2:19:BA:D9
C10625080851;00:0B:C2:19:BA:DB
C10625080852;00:0B:C2:19:BA:DD
C10625080853;00:0B:C2:19:BA:DF
C10625080854;00:0B:C2:19:BA:E1
C10625080855;00:0B:C2:19:BA:E3
C10625080856;00:0B:C2:19:BA:E5
C10625080857;00:0B:C2:19:BA:E7
C10625080858;00:0B:C2:19:BA:E9
C10625080859;00:0B:C2:19:BA:EB
C10625080860;00:0B:C2:19:BA:ED
C10625080861;00:0B:C2:19:BA:EF
C10625080862;00:0B:C2:19:BA:F1
C10625080863;00:0B:C2:19:BA:F3
C10625080864;00:0B:C2:19:BA:F5
C10625080865;00:0B:C2:19:BA:F7
C10625080866;00:0B:C2:19:BA:F9
C10625080867;00:0B:C2:19:BA:FB
C10625080868;00:0B:C2:19:BA:FD
C10625080869;00:0B:C2:19:BA:FF
C10625080870;00:0B:C2:19:BB:01
C10625080871;00:0B:C2:19:BB:03
C10625080872;00:0B:C2:19:BB:05
C10625080873;00:0B:C2:19:BB:07
C10625080874;00:0B:C2:19:BB:09
C10625080875;00:0B:C2:19:BB:0B
C10625080876;00:0B:C2:19:BB:0D
C10625080877;00:0B:C2:19:BB:0F
C10625080878;00:0B:C2:19:BB:11
C10625080879;00:0B:C2:19:BB:13
C10625080880;00:0B:C2:19:BB:15
C10625080881;00:0B:C2:19:BB:17
C10625080882;00:0B:C2:19:BB:19
